C4146	121.5665864	31.19450898
C4147	121.5227757	31.1500844
C4148	121.5018539	31.22757675
C4149	121.5014452	31.22179409
C4150	121.7719784	31.17677489
C4151	121.5209291	31.22234367
C4152	121.7489152	31.04054123
C4153	121.7343537	31.04646552
C4154	121.7256529	30.89885812
C4155	121.262743	31.34132576
C4156	121.2099446	31.11190166
C4157	121.5764455	31.04571723
C4158	121.5728368	31.02765755
C4159	121.6664299	31.24635074
C4160	121.3885239	31.16254485
C4161	121.3613327	31.10581281
C4162	121.4684595	30.92302494
C4163	121.3284293	30.70302994
C4164	121.3238839	30.72321375
C4165	121.1522812	30.88464189
C4166	121.1004278	31.15692737
C4167	121.2459453	31.01699603
C4168	121.4197488	31.32389205
C4169	121.3951514	31.35166635
C4170	121.4764198	31.26223044
C4195	121.3017368	30.72264852
C4196	121.4842108	31.22462072
C4197	121.3690299	31.34336963
C4198	121.556762	31.20903272
C4199	121.5546497	31.20984593
C4200	121.3567749	31.23314847
C4201	121.5001769	31.22561469
C4202	121.2056771	31.03667748
C4203	121.5759541	31.14557949
C4204	121.5759541	31.14557949
C4205	121.5759541	31.14557949
C4206	121.4006507	31.17203843
C4207	121.4576781	31.1955269
C4208	121.7668502	31.04794347
C4209	121.195868	31.04443085
C4210	121.4946909	31.20581214
C4211	121.4849834	31.23355807
C4212	121.2519673	31.19855646
C4213	121.5163449	31.16600963
C4214	121.3322418	30.80700998
C4215	121.5226172	31.26329134
C4216	121.3441839	31.25196521
C4217	121.2351216	31.40679577
C4218	121.4836453	31.34262033
C4219	121.4950934	31.30331572
C4220	121.4746559	31.28874648
C4221	121.505228	31.22842407
C4222	121.4483728	31.22082811
C4223	121.2056771	31.03667748
C4224	121.4065189	31.28204747
C4225	121.3985568	31.19740736
C4226	121.3984147	31.1977736
C4227	121.4728244	31.24080368
C4228	121.3168377	31.20947459
C4229	121.4645546	31.22514212
C4230	121.3815603	31.25860247
C4231	121.5806126	31.33969339
C4232	121.3928451	31.26814221
C4233	121.498065	31.25427657
C4234	121.5429117	31.26806997
C4235	121.1929986	31.03682307
C4236	121.5467613	31.20989883
C4237	121.4668474	31.17013727
C4238	121.5723486	31.20899529
C4239	121.5968561	31.25226146
C4240	121.4921288	31.14991032
C4241	121.3634157	31.17648931
C4242	121.0444667	31.08657631
C4243	121.4070941	31.1692103
C4244	121.1705072	30.9982633
C4245	121.1449727	30.89535303
C4246	121.1451725	30.89414194
C4247	121.0785855	30.85227614
C4248	121.4105661	31.18160366
C4249	121.504069	31.29126239
C4250	121.4983543	31.30154043
C4251	121.0950567	31.1500246
C4252	121.0971966	31.14695283
C4253	121.118175	31.14395276
C4254	121.4473676	31.14193818
C4255	121.4341737	31.13981704
C4256	121.5222707	31.12672012
C4257	121.4246612	31.19076637
C4258	121.4246612	31.19076637
C4259	121.7192234	31.04687052
C4260	121.5201523	31.22342308
C4261	121.5953433	31.3158446
C4262	121.5779479	31.2786543
C4263	121.4964065	31.18794362
C4264	121.4552685	31.18745982
C4265	121.4552685	31.18745982
C4266	121.5476559	31.20306051
C4267	121.1827163	31.0318535
C4268	121.4663722	30.9140208
C4269	121.4905339	31.08180459
C4270	121.5099788	31.30791842
C4271	121.49846	31.25804495
C4272	121.4202107	31.22404081
C4273	121.4923088	31.1947219
C4274	121.4481141	31.20165381
C4275	121.3310456	31.30108761
C4276	121.4193088	31.19915993
C4277	121.1235599	31.14953057
C4278	121.4325677	31.22411232
C4279	121.5183474	31.25732833
C4280	121.3691234	31.16547468
C4281	121.5332412	31.26290151
C4282	121.519286	31.29328576
C4283	121.0678256	30.93084216
C4284	121.1465719	31.04661757
C4285	121.3679257	31.3135864
C4286	121.516022	31.23902397
C4287	121.4700518	30.9240858
C4288	121.4482538	30.81233456
C4289	121.9563911	30.87979825
C4290	121.493792	31.26857212
C4291	121.258449	31.03370966
C4292	121.5185805	31.22214769
C4293	121.5185805	31.22214769
C4294	121.5334274	31.22359147
C4295	121.3797037	31.18629235
C4296	121.5039852	31.2137192
C4297	121.4499017	31.28380106
C4298	121.874209	30.88180716
C4299	121.4566638	31.23456357
C4300	121.2047747	31.02094359
C4301	121.4475003	30.82246794
C4302	121.8119476	30.85803937
C4303	121.6977568	31.01741304
C4304	121.6048271	31.13155506
C4305	121.406668	31.23188677
C4306	121.5171665	31.2233182
C4307	121.1946068	31.02973533
C4308	121.1014321	31.14699838
C4309	121.4127611	31.25459101
C4310	121.4144484	31.1841527
C4311	121.2465582	31.02179983
C4312	121.4306586	31.17637194
C4313	121.4484863	31.18716333
C4314	121.4454156	31.19885552
C4315	121.4553696	31.20643411
C4316	121.3810125	31.16705911
C4317	121.390176	31.16157468
C4318	121.4342105	31.28168393
C4319	121.5236708	31.25790526
C4320	121.4840331	31.25749329
C4321	121.4528679	30.91016919
C4322	121.421618	31.17553762
C4323	121.4525069	31.39873277
C4324	121.455221	31.215535
C4325	121.4759814	31.28830185
C4326	121.4898616	31.2840026
C4327	121.4709297	31.34220146
C4328	121.4287864	31.36436812
C4329	121.3827758	31.20459993
C4330	121.4149903	31.21567078
C4331	121.4379	31.18910326
C4332	121.5762965	31.18410406
C4333	121.5710227	31.19567721
C4334	121.3601316	31.18957174
C4335	121.3601316	31.18957174
C4336	121.5735871	31.24922506
C4337	121.4659447	31.23293789
C4338	121.5401688	31.25088008
C4339	121.3327534	31.45400557
C4340	121.3425321	31.44980975
C4341	121.4423285	31.27107853
C4342	121.4423285	31.27107853
C4343	121.1728082	31.07860552
C4344	121.1472441	31.28785888
C4345	121.3788076	31.16089998
C4346	121.5102581	31.29253332
C4347	121.5923094	31.19301616
C4348	121.5185971	31.23205208
C4349	121.433867	31.29911318
C4350	121.4600739	31.21609905
C4351	121.4697285	31.23368935
C4352	121.4499693	31.23762329
C4353	121.4680012	31.23459981
C4354	121.4731343	31.29107506
C4355	121.501424	31.29625094
C4356	121.4832538	31.29058439
C4357	121.8643922	30.8783925
C4358	121.2314445	31.37567259
C4359	121.2314445	31.37567259
C4360	121.2239796	31.00636208
C4361	121.3287725	31.13927331
C4362	121.3707433	31.17651379
C4363	121.1101181	31.1486479
C4364	121.0761585	31.18599554
C4365	121.5777542	31.34249595
C4366	121.5551032	31.3621193
C4367	121.1439197	31.28764537
C4368	121.4271899	31.38734598
C4369	121.4304068	31.33473192
C4370	121.4415047	31.39124312
C4371	121.5034377	31.22692915
C4372	121.4961753	31.23800959
C4373	121.3874103	31.17727346
C4374	121.7212717	30.96392079
C4375	121.4948159	31.30302157
C4376	121.4945378	31.30218761
C4377	121.5283728	31.3018696
C4378	121.499751	31.26361323
C4379	121.5084772	31.25494029
C4380	121.4555829	31.20315652
C4381	121.4555651	31.20123159
C4382	121.8820828	30.87732874
C4383	121.4737274	31.22093927
C4384	121.4768507	31.23059468
C4385	121.4509167	31.22036895
C4386	121.4844542	31.21056972
C4387	121.4719933	31.20574402
C4388	121.6223723	31.22094938
C4389	121.5054126	31.20387815
C4390	121.490645	31.18693806
C4391	121.5860625	31.25147549
C4392	121.6014663	31.19149114
C4393	121.3595913	31.10654137
C4394	121.3804785	31.17883288
C4395	121.3627027	31.18506405
C4396	121.3652081	31.0695925
C4397	121.4029971	31.12093219
C4398	121.3309552	31.13987417
C4399	121.5085511	31.08631553
C4400	121.3533984	31.12322346
C4401	121.3970089	31.18404617
C4402	121.4210572	31.37951375
C4403	121.4668552	31.40285326
C4404	121.4869322	31.38456412
C4405	121.4778359	31.39473942
C4406	121.4195972	31.36156363
C4407	121.4688636	31.32005987
C4408	121.4641435	31.33838687
C4409	121.4503809	31.40299731
C4410	121.4621438	31.34351133
C4411	121.4502913	31.37720805
C4412	121.3807996	31.16447821
C4413	121.4756303	31.1475776
C4414	121.5036982	31.209074
C4415	121.5994972	31.25406074
C4416	121.5944457	31.25162173
C4417	121.6030988	31.24814486
C4418	121.5138835	31.2108604
C4419	121.5817896	31.33746597
C4420	121.4884158	31.18969428
C4421	121.566565	31.23810056
C4422	121.5689899	31.19560667
C4423	121.4972189	31.18763188
C4424	121.5917645	31.31977928
C4425	121.5734329	31.34677234
C4426	121.692972	31.18227622
C4427	121.5135528	31.22068781
C4428	121.4943344	31.2232189
C4429	121.5899837	31.31849692
C4430	121.6090066	31.27546408
C4431	121.6935489	31.1582859
C4432	121.5483316	31.15315301
C4433	121.5264223	31.17815472
C4434	121.74433	31.14833034
C4435	121.6114653	31.24188297
C4436	121.5375182	31.20916333
C4437	121.5163062	31.22014065
C4438	121.5933345	31.24168518
C4439	121.575252	31.1884375
C4440	121.6204456	31.32529166
C4441	121.679854	31.03186007
C4442	121.7396238	31.04209831
C4443	121.7001025	31.00410691
C4444	121.6102039	31.14323113
C4445	121.6022552	31.15426007
C4446	121.5654833	31.15340769
C4447	121.5986576	31.03316896
C4448	121.4164619	30.93961041
C4449	121.4453519	30.94028329
C4450	121.4459358	30.91088537
C4451	121.4989937	30.83230423
C4452	121.3338834	30.72810779
C4453	121.3292943	30.71507074
C4454	121.142379	30.89054111
C4455	121.3213387	30.70671808
C4456	121.3285513	30.7438825
C4457	121.3294722	30.83615768
C4458	121.1929184	31.01349114
C4459	121.2307449	31.03470428
C4460	121.1689933	31.09815382
C4461	121.2606426	31.13197215
C4462	121.1902558	31.05488698
C4463	121.2781158	31.01717464
C4464	121.2742952	31.02021078
C4465	121.0311118	31.10416275
C4466	121.2559451	31.16475519
C4467	121.1369378	31.19275937
C4468	121.1083831	31.14821745
C4469	121.1765606	31.18993863
C4470	121.1748637	31.42931647
C4471	121.1953131	31.27561
C4472	121.1486912	31.28824448
C4473	121.1597802	31.28544751
C4474	121.2384464	31.34777851
C4475	121.4262525	31.18475743
C4476	121.4209726	31.18126177
C4477	121.4348336	31.04942334
C4478	121.7082259	31.21744429
C4479	121.51715	31.21513208
C4481	121.3800287	31.16292329
C4482	121.2119972	31.15854453
C4483	121.2764414	31.17499414
C4484	121.4946108	31.23252714
C4485	121.5645867	31.25488497
C4486	121.3914313	31.28914805
C4487	121.4045599	31.28676248
C4488	121.4353708	31.352599
C4489	121.3732174	31.26869516
C4490	121.3736924	31.26880554
C4491	121.3959189	31.16791386
C4492	121.5037605	31.28886042
C4493	121.4859325	31.23550406
C4494	121.5364615	31.22371552
C4495	121.4900081	31.23917228
C4496	121.5046102	31.22616789
C4497	121.4919451	31.24015827
C4498	121.4515903	31.2008012
C4499	121.4506563	31.19970134
C4500	121.3501046	31.25139686
C4501	121.4855212	31.27721885
C4502	121.5269465	31.25691215
C4503	121.4698018	31.29415411
C4504	121.5186977	31.30270007
C4505	121.4761439	31.28494665
C4506	121.4715269	31.29684497
C4507	121.4938029	31.25847395
C4508	121.4896314	31.28490034
C4509	121.4736891	31.29191931
C4510	121.5003914	31.30746861
C4511	121.515107	31.32650618
C4512	121.4999493	31.24882585
C4513	121.5072491	31.25975872
C4514	121.4703782	31.31365615
C4515	121.5252807	31.26415371
C4516	121.4831069	31.25487192
C4517	121.4255138	31.19164839
C4518	121.4236834	31.18613442
C4519	121.4302285	31.1933388
C4520	121.434672	31.19134369
C4521	121.4242683	31.21108475
C4522	121.4157372	31.1458891
C4523	121.408265	31.18468976
C4524	121.415406	31.17987025
C4525	121.4220119	31.18282091
C4526	121.4417327	31.19066548
C4527	121.4230932	31.16099832
C4528	121.4120805	31.19072758
C4529	121.4110933	31.17967226
C4530	121.422511	31.19193681
C4531	121.4563165	31.20816096
C4532	121.4054637	31.17818572
C4533	121.4176428	31.18673212
C4534	121.416771	31.18330719
C4535	121.4487083	31.20460391
C4536	121.4180994	31.18953254
C4537	121.416998	31.18867013
C4538	121.3906394	31.16968481
C4539	121.4139068	31.15769484
C4540	121.4423921	31.20120325
C4541	121.399265	31.16328475
C4542	121.418937	31.18924343
C4543	121.416998	31.18867013
C4544	121.4352565	31.19787952
C4545	121.449268	31.20257798
C4546	121.3980046	31.16656413
C4547	121.3376338	31.2285926
C4548	121.3863565	31.24378297
C4549	121.3382074	31.21551938
C4550	121.3951218	31.2319452
C4551	121.4264163	31.24055088
C4552	121.4028541	31.18768811
C4553	121.4363476	31.24711417
C4554	121.3544889	31.2304556
C4555	121.4144826	31.21036267
C4556	121.3787457	31.19496064
C4557	121.4450706	31.23198035
C4558	121.4326771	31.22367133
C4559	121.3981132	31.18504624
C4560	121.4057635	31.22980457
C4561	121.3653482	31.19903897
C4562	121.4066104	31.21048099
C4563	121.3864791	31.20881049
C4564	121.413358	31.20901209
C4565	121.4280822	31.24008006
C4566	121.3647962	31.24116932
C4567	121.4273422	31.22090378
C4568	121.339476	31.1889888
C4569	121.3982373	31.24246783
C4570	121.339057	31.22183914
C4571	121.4002709	31.21834305
C4572	121.3778541	31.21823914
C4573	121.4123566	31.21545435
C4574	121.405296	31.1986844
C4575	121.424156	31.23277286
C4576	121.4081599	31.20922336
C4577	121.3788385	31.2110083
C4578	121.3331753	31.1873815
C4579	121.3718185	31.25452864
C4580	121.3869785	31.24508564
C4581	121.4277192	31.2134563
C4582	121.4401618	31.22100262
C4583	121.4066062	31.21493787
C4584	121.3982131	31.21594162
C4585	121.3685446	31.21065249
C4586	121.3406336	31.18144299
C4587	121.3743214	31.26258571
C4588	121.422811	31.21227837
C4589	121.4458611	31.23767711
C4590	121.3738908	31.19353096
C4591	121.3616298	31.22780343
C4592	121.3750144	31.250249
C4593	121.3815034	31.25044447
C4594	121.3456894	31.20199588
C4595	121.4338893	31.22520973
C4596	121.4053897	31.2149205
C4597	121.4336801	31.22799826
C4598	121.4133232	31.24762749
C4599	121.3895122	31.23701704
C4600	121.3686423	31.24053672
C4601	121.3325569	31.18088087
C4602	121.4085723	31.22494202
C4603	121.4144386	31.24483215
C4604	121.388068	31.23392673
C4605	121.4379654	31.23208495
C4606	121.3892284	31.21688161
C4607	121.3334156	31.22819059
C4608	121.4394578	31.22867405
C4609	121.4213245	31.22765529
C4610	121.4324043	31.23633556
C4611	121.3692925	31.2105364
C4612	121.3191713	31.22512683
C4613	121.399343	31.2434778
C4614	121.4306402	31.23968855
C4615	121.4263654	31.23821207
C4616	121.3965196	31.21152418
C4617	121.3334155	31.22846823
C4618	121.3938618	31.24801
C4619	121.4461938	31.23945937
C4620	121.3930746	31.23954482
C4621	121.3935108	31.20815604
C4622	121.4376079	31.24410905
C4623	121.4357616	31.23239798
C4624	121.4409215	31.22278676
C4625	121.3954095	31.2176486
C4626	121.4462808	31.23010545
C4627	121.4468938	31.24474754
C4628	121.4169577	31.21369757
C4629	121.4030615	31.20135401
C4630	121.4169577	31.21369757
C4631	121.4164406	31.21250056
C4632	121.4127474	31.1972613
C4633	121.3926154	31.25838728
C4634	121.4079399	31.20812821
C4635	121.4346224	31.24411211
C4636	121.4301495	31.21542685
C4637	121.4280387	31.21539305
C4638	121.3879251	31.23944962
C4639	121.3894021	31.21322186
C4640	121.4163941	31.24646784
C4641	121.4450913	31.22796252
C4642	121.4358933	31.24042509
C4643	121.4126204	31.19375611
C4644	121.4460839	31.2218375
C4645	121.3960273	31.24187623
C4646	121.3840012	31.24160714
C4647	121.3417414	31.21763658
C4648	121.410087	31.22843613
C4649	121.4271908	31.24402437
C4650	121.4299505	31.24486944
C4651	121.3692047	31.20864733
C4652	121.4438342	31.2453903
C4653	121.4075729	31.19413565
C4654	121.3877087	31.20249112
C4655	121.4327677	31.29613915
C4656	121.4625253	31.25921605
C4657	121.4122985	31.30140584
C4658	121.4307711	31.28074913
C4659	121.4755164	31.24795294
C4660	121.3962419	31.27194662
C4661	121.4375987	31.31103309
C4662	121.4034391	31.2634885
C4663	121.4514878	31.26536275
C4664	121.4410592	31.26519396
C4665	121.457578	31.25103272
C4666	121.390457	31.27218749
C4667	121.4720377	31.2436643
C4668	121.4367717	31.27826685
C4669	121.4347533	31.29226058
C4670	121.4751576	31.2610831
C4671	121.4301011	31.2689541
C4672	121.4568418	31.2402735
C4673	121.4731009	31.23747722
C4674	121.4672797	31.22125082
C4675	121.4645046	31.2253548
C4676	121.4617303	31.2366786
C4677	121.4756007	31.22364464
C4678	121.328734	31.25840228
C4679	121.4636744	31.22200539
C4680	121.4684106	31.23262152
C4681	121.4840865	31.21879921
C4682	121.458129	31.22133363
C4683	121.458129	31.22133363
C4684	121.4514493	31.2249627
C4685	121.4559067	31.23683777
C4686	121.4670244	31.19848317
C4687	121.4678308	31.22959153
C4688	121.457829	31.23230626
C4689	121.4642284	31.22312784
C4690	121.4593243	31.2158359
C4691	121.449809	31.21307415
C4692	121.4564581	31.20642495
C4693	121.4715128	31.20678325
C4694	121.4773518	31.22572646
C4695	121.4774905	31.22945705
C4696	121.4674921	31.231852
C4697	121.4563441	31.21044988
C4701	121.4690907	31.21229795
C4702	121.469229	31.21157698
C4703	121.4659127	31.20067962
C4704	121.4544842	31.1941166
C4705	121.4619215	31.23098793
C4706	121.4772705	31.23006271
C4707	121.4746921	31.23446148
C4708	121.4564739	31.20457107
C4709	121.46917	31.2285998
C4710	121.4917263	31.21116272
C4711	121.4701654	31.19707187
C4712	121.1863256	31.03711445
C4713	121.2054328	31.03049718
C4714	121.2052571	31.02273242
C4715	121.2740139	31.01716091
C4716	121.258528	31.11010589
C4717	121.3763272	31.15834858
C4718	121.3760692	31.17912929
C4719	121.4839772	31.07865582
C4720	121.4536028	31.31632663
C4721	121.3595913	31.10654137
C4722	121.3890597	31.09312384
C4723	121.3815688	31.07154986
C4724	121.3324072	31.15816997
C4725	121.3541051	31.17339668
C4726	121.3268189	31.14843981
C4727	121.3342542	31.11936891
C4728	121.3549628	31.1405365
C4729	121.3654652	31.17748451
C4730	121.3728973	31.08831233
C4731	121.3690606	31.18242535
C4732	121.3330529	31.05883947
C4733	121.3749031	31.1670802
C4734	121.5048252	31.08894127
C4735	121.338879	31.12499262
C4736	121.4242874	31.18932083
C4737	121.4308718	31.17841673
C4738	121.4217269	31.19031893
C4739	121.3572622	31.23608414
C4740	121.3987665	31.18465492
C4741	121.3910522	31.20814291
C4742	121.4259144	31.22583116
C4743	121.3853759	31.20972149
C4744	121.4146479	31.18621808
C4745	121.4417604	31.20970841
C4746	121.4317497	31.20357218
C4747	121.3851205	31.15605653
C4749	121.4328587	31.2082891
C4750	121.4453759	31.25983568
C4751	121.4426089	31.30523507
C4752	121.420851	31.33886937
C4753	121.4634943	31.27110459
C4754	121.379298	31.41391668
C4755	121.4481129	31.40459359
C4756	121.4389922	31.3911167
C4757	121.4788449	31.36944803
C4758	121.3850037	31.16866221
C4759	121.4177891	31.24916619
C4760	121.4054696	31.02566838
C4761	121.5067872	31.08879813
C4762	121.3893024	31.25591469
C4763	121.3544558	31.21717264
C4764	121.4917761	31.28368721
C4765	121.492309	31.27961564
C4766	121.5205351	31.2908898
C4767	121.3921941	31.16587406
C4768	121.4870224	31.28491553
C4769	121.4161443	31.1903939
C4770	121.4495514	31.1973083
C4771	121.4873845	31.27866015
C4772	121.5126888	31.30821282
C4773	121.4704604	31.29594734
C4774	121.5156011	31.28763897
C4775	121.3717609	31.19708526
C4776	121.3285599	30.72280736
C4777	121.4359655	31.25269197
C4778	121.5173177	31.27981928
C4779	121.4991195	31.25404552
C4780	121.5756958	31.34512763
C4781	121.5045052	31.19758839
C4782	121.5823906	31.23636866
C4783	121.5126946	31.19326276
C4784	121.5864526	31.33434957
C4785	121.5236981	31.21362337
C4786	121.5137827	31.23849818
C4787	121.5083936	31.22626001
C4788	121.5650971	31.25569988
C4789	121.5498423	31.22692142
C4790	121.5331673	31.22050727
C4791	121.6066719	31.25188221
C4792	121.5787006	31.33853803
C4793	121.5906668	31.33150191
C4794	121.5959076	31.25332035
C4795	121.4967515	31.19366688
C4796	121.5189174	31.19672107
C4797	121.531142	31.23129025
C4798	121.4993305	31.21459267
C4799	121.5230217	31.23114366
C4800	121.5847699	31.3343767
C4801	121.4928053	31.23913683
C4802	121.5886837	31.25484548
C4803	121.5201722	31.22386252
C4804	121.5048394	31.20464111
C4805	121.5348206	31.21886388
C4806	121.678495	31.29738517
